scenario_id,domain,complexity,strategy,provider,pqs,sccs,iir,cem,cost_usd,execution_time,exec_time_s,tokens_used,success,error_type
software_project_074,software_project,low,srlp,claude3,86.49552493208107,93.83708812088427,89.9554391664985,86.09188646652808,0.14316720247895764,13.277563030474598,13.277563030474598,1130,True,
software_project_074,software_project,high,srlp,gemini,68.8400693160674,67.40838347255814,70.55668831456205,65.43106951328693,0.08345682716243433,3.1050528493383887,3.1050528493383887,1498,False,
software_project_074,software_project,high,cot,gpt4,70.03784909904168,74.95000854436083,58.24501029111989,69.17750807953985,0.14146356530984305,0.8326857264408871,0.8326857264408871,980,True,
software_project_074,software_project,medium,cot,claude3,72.61308645602853,78.20765627738017,72.2044064049899,62.27222931498011,0.06773871747617775,1.563458032622192,1.563458032622192,1529,True,
software_project_074,software_project,medium,cot,gemini,73.35550410714582,71.49489370496416,61.109189078331525,66.89536489814134,0.03649773560451064,1.599232208387297,1.599232208387297,1000,True,
software_project_074,software_project,medium,tot,gpt4,67.69964719780366,60.54171056922061,59.95757925310903,71.00968635375122,0.29703415944602324,0.8391875661488983,0.8391875661488983,1489,True,
software_project_074,software_project,high,tot,claude3,78.63468967883263,74.04902378517826,70.74166480385226,85.68368663097799,0.18345983629340812,0.6923170354981826,0.6923170354981826,651,True,
software_project_074,software_project,low,tot,gemini,70.10592429992752,73.23702555931254,64.7503805250372,70.92687778476268,0.0724561179841275,1.3000402939169278,1.3000402939169278,584,True,
software_project_074,software_project,low,react,gpt4,62.553312664062915,55.41702560531988,59.90845473715257,61.09080377038202,0.23488086864843333,3.459054570745517,3.459054570745517,1701,True,
software_project_074,software_project,low,react,claude3,72.03706251763101,79.32922176188231,67.03650367959798,76.88879675283161,0.09052700507177516,0.9792678498462084,0.9792678498462084,948,True,
software_project_074,software_project,medium,react,gemini,66.0601057778432,63.85236835309391,54.05358718067286,66.78958824310158,0.06162231481260614,1.7099896159898342,1.7099896159898342,958,True,
software_project_075,software_project,high,srlp,gpt4,78.25211684913346,74.44560407817119,90.03638179936381,85.9233324666202,0.27261302251958575,2.426836445793865,2.426836445793865,1139,True,
software_project_075,software_project,high,srlp,claude3,95.22199164653503,100.0,97.44225532713763,84.30215237558977,0.19218887856997158,5.453107683713178,5.453107683713178,1466,True,
software_project_075,software_project,high,srlp,gemini,85.4512717357306,93.44489065528872,89.70495055754208,77.8610710523793,0.09135874830863766,13.78628495818625,13.78628495818625,1299,True,timeout
software_project_075,software_project,medium,cot,gpt4,57.33481593218233,57.85080014880382,55.0006602121025,63.428864676016005,0.1939520946147322,0.7984518928052566,0.7984518928052566,1400,True,
software_project_075,software_project,high,cot,claude3,72.5135025407871,68.63630988120526,77.77226590266784,90.3250295383791,0.07427078062151653,0.553254724872871,0.553254724872871,1175,False,incomplete
software_project_075,software_project,low,cot,gemini,63.66242542520738,73.12135789638182,69.40237587854118,61.27937232323654,0.043691529455030145,0.5582956278013607,0.5582956278013607,1157,True,
software_project_075,software_project,medium,tot,gpt4,74.68006646418071,80.3710503698522,75.35535430887356,70.6961920656637,0.3219592027573523,1.102517697471768,1.102517697471768,1392,True,
software_project_075,software_project,high,tot,claude3,88.07200910055886,84.06227790761648,83.76768671685622,81.34617701735783,0.17116575466636214,9.002431961571663,9.002431961571663,1411,True,incomplete
software_project_075,software_project,high,tot,gemini,58.71562160894522,60.79706356525045,64.24576202094497,61.8974234705546,0.08866305277665418,2.241905441254403,2.241905441254403,1640,True,
software_project_075,software_project,low,react,gpt4,71.75789553922411,77.92083626237871,76.09012222899213,74.99730285046084,0.17185028919468917,11.044312651383104,11.044312651383104,1138,False,
software_project_075,software_project,low,react,claude3,67.3359837643484,76.48674606868568,58.88926969362144,73.82886996152195,0.1260140688011993,2.7255801622263296,2.7255801622263296,1714,True,
software_project_075,software_project,low,react,gemini,73.60209497229206,75.30451680519981,77.3834718177342,64.05525540520594,0.05200835854466928,1.3901460303572715,1.3901460303572715,1066,True,
software_project_076,software_project,medium,srlp,gpt4,88.6930859832105,98.66851547962987,82.01435207705954,85.17271337536673,0.297379707794614,5.108293693112782,5.108293693112782,683,True,
software_project_076,software_project,low,srlp,claude3,82.98048639062287,93.50276547879298,71.40180261980107,65.25598574854436,0.18192313139486493,1.932750827133721,1.932750827133721,1648,True,
software_project_076,software_project,medium,srlp,gemini,70.73228135267799,67.75985329603029,67.44127109337124,58.629308692041256,0.07624971617546689,1.2042839672398395,1.2042839672398395,1389,True,
software_project_076,software_project,low,cot,gpt4,74.13446708314815,67.54494952485584,72.1342770548524,74.01834365920911,0.151073123425063,1.4624539358186956,1.4624539358186956,1384,True,
software_project_076,software_project,medium,cot,claude3,77.08405220882554,90.22444183395442,71.35036674586449,73.91090283599671,0.06910492744951013,2.6050467863974727,2.6050467863974727,1411,False,
software_project_076,software_project,medium,cot,gemini,67.37742851090822,69.00006530950907,58.79440735145255,68.98442976292615,0.0440988162639551,1.9282295144406238,1.9282295144406238,1081,True,
software_project_076,software_project,medium,tot,gpt4,83.83430018676,92.23309069869961,73.11870731242561,88.16138172736215,0.29264988911830364,11.28451705684767,11.28451705684767,1179,True,
software_project_076,software_project,medium,tot,claude3,65.14009501680576,59.55681004236109,67.88429562377043,56.459724257914225,0.13462531616825024,2.433971212877788,2.433971212877788,845,True,
software_project_076,software_project,high,tot,gemini,55.783699830234326,60.45270222818665,48.64228801392403,62.52634107156803,0.069064899321683,3.968329513550696,3.968329513550696,853,True,
software_project_076,software_project,low,react,gpt4,77.80064835558007,96.99192049409584,65.58470716003448,94.57019134034648,0.22576183057556007,0.7264264815716721,0.7264264815716721,1093,True,
software_project_076,software_project,medium,react,claude3,81.7916792792571,85.29383818171198,77.01962447161779,79.13659725661431,0.12703342028919412,1.7383657178950302,1.7383657178950302,775,True,
software_project_076,software_project,low,react,gemini,82.40812530123767,73.04183212568222,82.44522612544239,77.9550348852364,0.05005345613840688,1.7421021849622433,1.7421021849622433,1596,True,
software_project_077,software_project,medium,srlp,gpt4,85.6359107806665,83.01717557937144,68.03348454916929,79.78658497811568,0.3601927910175058,4.7756836971689065,4.7756836971689065,1316,True,
software_project_077,software_project,medium,srlp,claude3,72.60901338955176,75.12258161321891,65.38202964868861,75.01894825935783,0.20883021323602413,4.6131470811431745,4.6131470811431745,1434,True,
software_project_077,software_project,high,srlp,gemini,79.04698181542005,79.60517698453057,68.05519703725969,72.15430326181844,0.06839784104322325,8.060767461333239,8.060767461333239,993,True,
software_project_077,software_project,medium,cot,gpt4,71.74152083087108,81.60515630775186,76.11033660422756,59.94556347925303,0.18702364868178606,1.0169436696220442,1.0169436696220442,1586,True,
software_project_077,software_project,high,cot,claude3,75.27460838416539,68.39674104546486,62.10572207228762,71.7020718132319,0.07871148341922254,0.5386647825276002,0.5386647825276002,1472,True,
software_project_077,software_project,high,cot,gemini,67.28268862768293,53.086754531089134,52.85333473730275,65.32596653205792,0.03833434244050432,0.9479288337464542,0.9479288337464542,1659,True,
software_project_077,software_project,high,tot,gpt4,76.29252575331425,72.6441067393021,80.26026194222928,78.93154867295746,0.2839828810057099,6.561044944794301,6.561044944794301,1124,False,
software_project_077,software_project,high,tot,claude3,67.88168887208373,76.48009446835084,77.83113666366907,67.64454665123459,0.11672441018894728,1.6548742359434623,1.6548742359434623,1130,True,
software_project_077,software_project,high,tot,gemini,73.27929975060984,74.4220304138621,57.59083551158201,77.77326390997591,0.0701290854974971,2.301179277871022,2.301179277871022,1078,True,
software_project_077,software_project,medium,react,gpt4,81.06243757739846,79.13381892365476,71.97756958301783,78.62184442357872,0.2516880328787822,1.303636323353029,1.303636323353029,1296,True,
software_project_077,software_project,high,react,claude3,87.73229142612249,92.5337960468649,77.82205695315469,100.0,0.112114726062558,1.1537795051250006,1.1537795051250006,925,True,timeout
software_project_077,software_project,low,react,gemini,71.85802646065285,69.06678937330028,68.63056668151876,72.0722876319969,0.0602818142711784,0.64774672871277,0.64774672871277,1111,False,
software_project_078,software_project,low,srlp,gpt4,71.05458233659677,71.26594990530198,64.8954751179496,61.40679032332698,0.27142066433812445,2.5991640495613337,2.5991640495613337,1298,True,
software_project_078,software_project,medium,srlp,claude3,75.31900396822212,77.12085238590475,66.28980188521734,71.11237926604649,0.18689348746223036,5.266907191711205,5.266907191711205,1414,True,
software_project_078,software_project,low,srlp,gemini,89.13216974724664,89.63733426980927,77.72103958514592,79.50174866913011,0.06943106621635806,5.500900821191485,5.500900821191485,977,True,timeout
software_project_078,software_project,low,cot,gpt4,57.22851102111527,67.33939096583543,50.673721648733824,51.96357485647255,0.1589106234063265,0.5513443028769509,0.5513443028769509,1560,True,
software_project_078,software_project,high,cot,claude3,42.891882670127686,44.06994520396403,28.756348116837195,40.311219467702756,0.0845256600605311,0.9164368564326066,0.9164368564326066,1239,True,
software_project_078,software_project,high,cot,gemini,76.99935995354905,68.22752071786775,55.863856580437464,81.12336530161487,0.03700886803507208,3.8253708357809018,3.8253708357809018,495,True,
software_project_078,software_project,low,tot,gpt4,72.51122136345855,74.92817103977634,70.2517960157102,62.82175407059884,0.2566654759884077,0.5506123628752511,0.5506123628752511,1253,True,
software_project_078,software_project,low,tot,claude3,75.79380450035573,78.55265855328598,58.148204086964355,69.07420388158688,0.13834529841224194,0.9695649069755272,0.9695649069755272,931,True,
software_project_078,software_project,medium,tot,gemini,71.6515492289297,84.19540706781814,76.15832736990185,68.77533960494719,0.08211342731916611,6.643556958408402,6.643556958408402,1231,True,
software_project_078,software_project,medium,react,gpt4,73.20481994275707,69.91621771139509,68.92729833640855,78.35570212650396,0.25009058323371713,1.0882023061494168,1.0882023061494168,1477,True,
software_project_078,software_project,high,react,claude3,80.03737816060958,91.71300131409288,60.53241931676765,68.15231493740161,0.10310530402355822,2.234499063171243,2.234499063171243,1626,True,
software_project_078,software_project,high,react,gemini,71.00455372684952,78.84929394262511,62.069997802986876,70.47559699067499,0.04716418494252074,1.75845281503204,1.75845281503204,682,True,
software_project_079,software_project,low,srlp,gpt4,85.5228319510233,84.39702064363674,72.11933092097557,88.44566123609485,0.25837683233170794,2.124307651885718,2.124307651885718,1209,True,
software_project_079,software_project,high,srlp,claude3,80.60329820617794,84.09632067868621,71.04127266355322,85.64916326184166,0.21355609757454314,5.956115576084374,5.956115576084374,1567,True,
software_project_079,software_project,low,srlp,gemini,80.75758839113332,79.78228249409588,79.18862126578078,86.18323559352584,0.09992194562203437,4.498985669212488,4.498985669212488,1188,True,
software_project_079,software_project,low,cot,gpt4,74.55012776679052,70.7697497195991,54.09360649863085,59.25204687098001,0.18941469912351713,3.1485227202204955,3.1485227202204955,819,True,
software_project_079,software_project,low,cot,claude3,64.37891787827341,67.41293391549519,65.79701633784741,63.688583670812676,0.08708167447960101,1.1554792626379478,1.1554792626379478,1072,True,
software_project_079,software_project,medium,cot,gemini,66.94593449446576,67.73079650965127,63.342185761221636,67.22299835225553,0.03671374228661419,4.083171553072367,4.083171553072367,1277,True,
software_project_079,software_project,low,tot,gpt4,77.8208785202766,78.91241425481063,85.34971088042587,60.21021664734542,0.22684547698688087,4.715889028309029,4.715889028309029,714,True,incomplete
software_project_079,software_project,medium,tot,claude3,75.77050168179909,73.99021109370904,64.89720675283098,62.64501425701428,0.15057713449935256,6.060295071827615,6.060295071827615,1060,True,
software_project_079,software_project,low,tot,gemini,70.98322924433332,72.4385606998797,60.189235569471876,56.90427840142783,0.08422212437661898,9.83713514819126,9.83713514819126,1366,True,
software_project_079,software_project,low,react,gpt4,74.24509893426149,76.47731270280687,75.54949160879805,90.00866103569422,0.22319989929538783,0.7204243098712111,0.7204243098712111,1072,True,incomplete
software_project_079,software_project,high,react,claude3,67.65263656178786,77.23577219636618,64.75265968860253,59.16348955326903,0.12896683037854936,4.764763133375517,4.764763133375517,1034,True,
software_project_079,software_project,high,react,gemini,82.50105587271307,76.69231421253578,67.59734889011415,77.65761935734977,0.06683560176429393,2.0785784309065103,2.0785784309065103,1264,True,
software_project_080,software_project,medium,srlp,gpt4,71.3758331270062,73.21479571710329,77.26869101754022,68.7725251855079,0.37435550148647934,5.394838397227989,5.394838397227989,1381,True,
software_project_080,software_project,low,srlp,claude3,78.71976470768871,81.36596140232842,81.70550595546254,80.22544597884615,0.13870133333198767,4.810669683714753,4.810669683714753,1823,True,
software_project_080,software_project,high,srlp,gemini,70.46160142471663,77.58312929437317,66.15929027980533,70.09736727944414,0.08397486966712761,3.762345188357119,3.762345188357119,1058,True,
software_project_080,software_project,low,cot,gpt4,62.30954656000898,66.72541362879372,53.514731400894014,54.52691526056517,0.14164997270065952,4.6706377920382725,4.6706377920382725,1422,True,incomplete
software_project_080,software_project,low,cot,claude3,79.8838189541804,69.5991958395559,73.11798889851346,67.55506986700397,0.08804103509954761,1.094854713536375,1.094854713536375,908,True,
software_project_080,software_project,high,cot,gemini,57.55403793697245,50.71879348043167,45.394091173327,63.266729174694916,0.039773120030870274,1.3510081108386236,1.3510081108386236,1455,True,
software_project_080,software_project,medium,tot,gpt4,60.95298810126159,70.0861911688838,52.153901094197536,53.055607510251996,0.2504804068149989,3.066878008950387,3.066878008950387,1263,True,
software_project_080,software_project,low,tot,claude3,72.91718168073811,73.8739387588506,78.62591878710296,64.9814080395764,0.11665700875007647,2.504272291127358,2.504272291127358,795,True,incomplete
software_project_080,software_project,high,tot,gemini,73.12206347920606,72.93357985160797,70.78886588175116,71.15665679779033,0.06404829422965039,0.7942675631582781,0.7942675631582781,1981,True,
software_project_080,software_project,low,react,gpt4,78.94569294708444,83.36955353741723,68.38915738417428,63.68517402034198,0.16087683503796318,1.8025337479422037,1.8025337479422037,1034,True,
software_project_080,software_project,low,react,claude3,65.9942373240575,72.75050343045947,49.18097953591307,70.39884437685092,0.0960168512979903,0.5176405977299073,0.5176405977299073,896,True,
software_project_080,software_project,high,react,gemini,80.69964590944554,96.63196627163167,68.84019621561669,73.22780882112937,0.04331415112329454,1.9798743839785997,1.9798743839785997,1394,True,
software_project_081,software_project,high,srlp,gpt4,88.45341121731491,72.7945618244845,75.42077415367469,92.06410777716263,0.2711500075515305,3.0579885533376827,3.0579885533376827,1500,True,
software_project_081,software_project,medium,srlp,claude3,87.66755096588389,96.28939026695868,84.08013347615943,86.1770880262205,0.17181852982315846,4.443838955311369,4.443838955311369,1257,False,
software_project_081,software_project,low,srlp,gemini,83.02760853797034,81.47978070469667,63.31424542459748,74.54251313558386,0.07099337953256107,3.1051473626626267,3.1051473626626267,1329,False,
software_project_081,software_project,high,cot,gpt4,71.40386146450746,66.73141255424704,57.031988756124974,76.59522466803665,0.15709423335073605,0.8559849132431182,0.8559849132431182,1652,True,
software_project_081,software_project,high,cot,claude3,82.46104644536548,94.30961821169937,77.98735563455719,91.10156657569435,0.06819290563763063,3.4309729816109833,3.4309729816109833,1436,True,
software_project_081,software_project,medium,cot,gemini,71.69090816864075,84.26095873980462,76.47976323630176,65.35186814039125,0.03908531442655252,4.0459236943299395,4.0459236943299395,1443,True,
software_project_081,software_project,low,tot,gpt4,69.4546581774944,75.90339709945009,60.88243040089908,58.294943604332474,0.3367417153102006,0.5267561017112216,0.5267561017112216,827,True,
software_project_081,software_project,low,tot,claude3,72.331265039321,74.02752044518546,75.77295675856627,83.49453824893158,0.16125243297136965,2.347604147879756,2.347604147879756,1608,True,
software_project_081,software_project,low,tot,gemini,66.69582704979476,69.96266832825651,50.57690912258252,62.86743568267801,0.06510181244431773,3.4231609879016602,3.4231609879016602,1364,True,
software_project_081,software_project,low,react,gpt4,70.19251644915371,76.65335438572211,67.72152298003151,68.459806957176,0.21392684298367085,3.6482591625303855,3.6482591625303855,1169,True,
software_project_081,software_project,high,react,claude3,70.52568798533831,71.29064882581025,54.60992115640006,61.02782711474634,0.11516808956412566,5.044939442609612,5.044939442609612,721,True,incomplete
software_project_081,software_project,low,react,gemini,65.30595783966423,83.39316714675365,57.25075789705453,52.66947621565916,0.04951356236916833,2.737148263814228,2.737148263814228,1710,True,
software_project_082,software_project,medium,srlp,gpt4,75.30095368254027,82.67573099195585,77.70320882427492,73.48151325581163,0.32684364081446954,9.643066760826509,9.643066760826509,1332,True,
software_project_082,software_project,medium,srlp,claude3,83.45684825645861,73.66746455859754,87.69597739754177,79.68311790405109,0.17966082684897222,2.3610103738356525,2.3610103738356525,1412,True,
software_project_082,software_project,medium,srlp,gemini,82.7615460725442,95.30337168636802,72.87592149934221,91.49032756439505,0.09456254444824376,1.4443938462197772,1.4443938462197772,1026,True,
software_project_082,software_project,low,cot,gpt4,70.36112783469933,69.06157883991325,61.28061623393067,69.37203543289132,0.13411499862598966,1.0037924282051829,1.0037924282051829,1483,False,
software_project_082,software_project,medium,cot,claude3,66.074627539998,62.982449747338876,65.4889711730805,60.023319071184574,0.0763426599035567,7.72263048573515,7.72263048573515,1100,True,
software_project_082,software_project,high,cot,gemini,64.41534701010102,62.86910298221129,62.5691741502514,60.164816626354636,0.04865550062454698,1.0925006603368994,1.0925006603368994,1022,True,timeout
software_project_082,software_project,medium,tot,gpt4,58.95595529036298,63.67938666701106,46.870244891965456,51.5821129613216,0.21750586928709717,1.2492546142389296,1.2492546142389296,1001,True,
software_project_082,software_project,low,tot,claude3,70.77056065833683,71.32738352072562,67.79144407771284,69.0575303316494,0.18582527219688938,2.673006547446374,2.673006547446374,1721,True,timeout
software_project_082,software_project,low,tot,gemini,76.30257663218255,80.37641747160724,83.31994325251041,72.63776063344744,0.06282398647733779,2.329054935131297,2.329054935131297,1343,True,
software_project_082,software_project,medium,react,gpt4,67.38217019431544,82.66814984965501,51.600496351840206,62.129901266383975,0.19757827105714457,2.317196619103985,2.317196619103985,1190,True,
software_project_082,software_project,low,react,claude3,71.90773887044215,62.93516193151038,59.89760007699316,74.84234603934738,0.09674690716267041,2.5238393464578373,2.5238393464578373,1121,True,
software_project_082,software_project,low,react,gemini,54.44727680191002,52.89459164277183,63.615446005094505,47.2032748710053,0.04175089798991648,1.19818588933916,1.19818588933916,1010,True,
software_project_083,software_project,low,srlp,gpt4,80.47374130405716,70.6855524375039,66.90820097133296,67.65366675483858,0.3574196606456814,3.6540502191143442,3.6540502191143442,1544,True,
software_project_083,software_project,low,srlp,claude3,77.01152755760688,78.06892017766984,70.59051125662049,67.02480018097248,0.1636910361108102,5.043651244121898,5.043651244121898,679,True,
software_project_083,software_project,medium,srlp,gemini,87.29844516582584,89.52670802696464,95.98448471056467,91.51925112078774,0.06988427547986394,1.0717729895226613,1.0717729895226613,1653,True,
software_project_083,software_project,medium,cot,gpt4,69.72054936201813,66.55465672996696,57.875962363957036,67.74626130816749,0.131692593265496,2.421543096600345,2.421543096600345,1345,True,incomplete
software_project_083,software_project,high,cot,claude3,68.48628298001043,82.04399810914279,64.13650032073897,73.73818708818993,0.0731576934455778,0.6945189021257563,0.6945189021257563,1217,True,incomplete
software_project_083,software_project,medium,cot,gemini,72.33331219612751,62.41983223500394,77.78041375052891,78.37935583689745,0.0424539452927674,1.6978906865477488,1.6978906865477488,1072,True,
software_project_083,software_project,high,tot,gpt4,73.01170283851032,70.96976160889116,79.56578321307335,59.96798725908373,0.3231348116223137,1.3891751983986627,1.3891751983986627,1275,True,
software_project_083,software_project,medium,tot,claude3,69.99245624534196,65.7262412681851,46.29838140277948,69.37438728460494,0.14633620989157542,5.081899567561078,5.081899567561078,973,False,
software_project_083,software_project,medium,tot,gemini,54.95366935124202,59.53972750402248,51.34524701854451,47.626444056540834,0.07866793185807441,1.3902752881872649,1.3902752881872649,938,True,
software_project_083,software_project,low,react,gpt4,78.63172487585014,91.11670652718527,57.569005678534545,66.26477924508727,0.21381637765629474,3.249988854846708,3.249988854846708,1068,True,incomplete
software_project_083,software_project,high,react,claude3,68.50989574255976,76.79859629817469,54.961729709900254,67.92779501406673,0.0866407735297094,0.9743715086534135,0.9743715086534135,1337,True,
software_project_083,software_project,low,react,gemini,88.10535179142673,85.0623626709327,79.14519128755892,89.2147619623675,0.045594082391113136,0.8870222429947207,0.8870222429947207,1260,True,
software_project_084,software_project,low,srlp,gpt4,100.0,100.0,100.0,90.08748044571372,0.3456992732947223,1.7372634382973084,1.7372634382973084,926,True,
software_project_084,software_project,medium,srlp,claude3,80.4158895980068,77.87904575709457,68.72484300592133,65.85153772476716,0.21581745895245322,0.6817992307578294,0.6817992307578294,1729,True,incomplete
software_project_084,software_project,high,srlp,gemini,82.3935835024861,83.23585956488749,67.233529360159,87.0000182953768,0.08064046154837666,1.806459168671222,1.806459168671222,1056,True,
software_project_084,software_project,low,cot,gpt4,76.41804746995172,70.73332056994846,65.00229065568837,64.05056779745401,0.12244681660547851,4.873474473224425,4.873474473224425,1260,True,
software_project_084,software_project,medium,cot,claude3,77.14689224164663,80.25604416600882,74.16445107552092,60.354732172186814,0.08341489484818203,1.1552150090543474,1.1552150090543474,861,True,incomplete
software_project_084,software_project,medium,cot,gemini,64.65125113622186,62.45537360413959,63.10111814539336,51.831775091340546,0.035175158302241674,4.339731756800891,4.339731756800891,673,True,
software_project_084,software_project,low,tot,gpt4,70.60306040871393,82.71440147759236,79.82921432314974,72.08393453820528,0.2959456743579445,6.195565069439656,6.195565069439656,1688,True,timeout
software_project_084,software_project,high,tot,claude3,66.15411935785578,58.734893904454815,64.79343736649595,56.691899989551814,0.1581397501250325,5.376243571099214,5.376243571099214,1360,True,
software_project_084,software_project,high,tot,gemini,74.65728256649905,82.16980512671906,70.39661694889143,77.4630746145321,0.07581476026872011,1.1790030469426886,1.1790030469426886,1244,True,
software_project_084,software_project,high,react,gpt4,75.76701005390746,78.95154834006294,52.964642831693254,74.35694685476159,0.18073277226436543,4.5545531536494375,4.5545531536494375,1226,True,
software_project_084,software_project,high,react,claude3,67.65289006323466,70.91531834706258,61.68519492571537,73.16739339204227,0.08805960345878167,2.8925849306872133,2.8925849306872133,958,False,
software_project_084,software_project,high,react,gemini,70.72446636785598,75.80309780249588,83.62817051044972,65.47867599116171,0.044780802975015674,6.065850773369021,6.065850773369021,1354,True,incomplete
software_project_085,software_project,medium,srlp,gpt4,70.74361175200843,62.507233268419824,68.71529725854852,61.578290414205384,0.37836048857728083,14.485848123180611,14.485848123180611,547,True,
software_project_085,software_project,medium,srlp,claude3,70.65933933137681,70.90177769101595,61.96263324624677,74.22412842869122,0.1384782358855445,3.8176887848426464,3.8176887848426464,909,False,
software_project_085,software_project,medium,srlp,gemini,100.0,100.0,98.30517980762097,95.36754051255524,0.08266703717462037,0.6468535797381416,0.6468535797381416,1693,True,incomplete
software_project_085,software_project,high,cot,gpt4,70.58379793563887,71.38455088881017,56.12264283503139,50.84807245620243,0.1529980325281785,1.4529825361232787,1.4529825361232787,1238,True,
software_project_085,software_project,low,cot,claude3,71.37833305010717,74.19906825056914,63.50526887173055,54.06643927954387,0.07658070288836422,2.306897303922309,2.306897303922309,1385,True,
software_project_085,software_project,high,cot,gemini,64.995928154884,64.01202527673799,62.34858446522971,63.13927091962677,0.03784580345418506,2.099699678800201,2.099699678800201,1638,True,incomplete
software_project_085,software_project,high,tot,gpt4,87.85981767436584,79.21750292683038,95.88883925741577,86.1536960248885,0.2753059417642796,4.201010191470822,4.201010191470822,1630,False,
software_project_085,software_project,high,tot,claude3,62.66099636715846,72.80245413627087,68.36827889688792,59.79648095363325,0.14475719810610366,5.929367303122656,5.929367303122656,1479,True,
software_project_085,software_project,medium,tot,gemini,63.36869080826896,66.72023090017055,63.40357587570009,58.275207211658575,0.0823742797220015,12.020535982983853,12.020535982983853,891,True,incomplete
software_project_085,software_project,high,react,gpt4,74.7969757802879,80.49403229031421,74.24959995689252,75.30824862183927,0.19827064950784257,1.0341126810344377,1.0341126810344377,987,True,
software_project_085,software_project,high,react,claude3,73.08552140324363,70.69834875947954,50.530290304234214,69.93338695274487,0.11337727389341128,0.9981910705599284,0.9981910705599284,939,True,
software_project_085,software_project,low,react,gemini,71.76248967771217,74.62801081140441,69.40876013001805,69.3565478862399,0.057205683887611214,7.853456551576907,7.853456551576907,1405,True,
software_project_086,software_project,medium,srlp,gpt4,86.21014142942263,81.1179160750816,65.48405720456286,91.30463704975813,0.30331822814013965,1.3546030402628626,1.3546030402628626,1271,True,
software_project_086,software_project,low,srlp,claude3,86.32082229703784,85.10933101409942,79.86746580530419,75.06412919403476,0.182199666599636,4.737353859135796,4.737353859135796,1339,True,
software_project_086,software_project,high,srlp,gemini,77.63230458308058,71.53440656175974,83.99378409333617,78.77710188507501,0.10506944224193362,8.282654984355263,8.282654984355263,1038,True,
software_project_086,software_project,medium,cot,gpt4,65.24423389983903,71.85953405720987,56.11042555672687,60.324118900264146,0.12393691379647724,1.3364115644321406,1.3364115644321406,1161,True,incomplete
software_project_086,software_project,high,cot,claude3,79.3272988961586,78.16592286413594,73.00301577897719,81.88878693145277,0.08094343307516315,2.3191525901595154,2.3191525901595154,729,True,
software_project_086,software_project,medium,cot,gemini,61.39350735805035,60.5626785735162,56.86353277306561,43.86975393235261,0.04287596989609216,2.1673589227676855,2.1673589227676855,554,True,
software_project_086,software_project,medium,tot,gpt4,70.79283422847861,65.44642098619498,70.32516212513185,63.253549828344646,0.28004030639657357,1.6678687724773653,1.6678687724773653,1520,True,
software_project_086,software_project,low,tot,claude3,59.30835521304985,62.24965883950239,61.46762615664432,63.883657011200164,0.14398793707321478,0.5935212999556122,0.5935212999556122,1067,True,
software_project_086,software_project,high,tot,gemini,77.47663438235409,70.55983834221415,67.362585441537,67.0600896107027,0.08051509113890341,6.259687243759533,6.259687243759533,907,False,
software_project_086,software_project,medium,react,gpt4,73.28215085934062,79.68678887418412,55.9804883911006,74.23558470953967,0.1815922343348565,1.0488252963683027,1.0488252963683027,1405,True,
software_project_086,software_project,medium,react,claude3,73.13536810281882,71.83222283567706,69.15479668453297,66.55381093983031,0.09493015709637695,5.083015832607999,5.083015832607999,1704,False,incomplete
software_project_086,software_project,medium,react,gemini,75.14214690440899,70.61565485228698,69.15100799852738,64.31248251492757,0.05285412877668745,0.9294610816294205,0.9294610816294205,1392,True,
software_project_087,software_project,medium,srlp,gpt4,74.1347305342102,69.8538760975208,80.39201245078544,70.26956959723853,0.3680280254494251,1.6114788330686827,1.6114788330686827,1251,True,
software_project_087,software_project,low,srlp,claude3,80.53790937612294,84.60234926329191,68.27237624577704,81.09671722194747,0.13551142745226394,4.133580703727737,4.133580703727737,1315,True,
software_project_087,software_project,low,srlp,gemini,74.09597745597647,75.2128209513684,67.50347702589751,72.38976669132805,0.10443569273050839,4.621748509751712,4.621748509751712,234,True,
software_project_087,software_project,high,cot,gpt4,70.01970692277173,73.97487047326761,66.53929493282018,67.25750938545721,0.17392628658839512,2.9200440066541384,2.9200440066541384,1556,True,
software_project_087,software_project,high,cot,claude3,65.81583026067258,66.0131606342856,58.418608055354085,69.90964377742787,0.06417495929132037,0.9800430842930273,0.9800430842930273,1294,True,
software_project_087,software_project,medium,cot,gemini,64.68556486691338,66.04843770062213,56.859742253042945,62.51680240719145,0.03707761692248064,0.7245941719781919,0.7245941719781919,946,True,incomplete
software_project_087,software_project,medium,tot,gpt4,64.38513976836686,65.2199652861587,52.75543591566428,57.12089787046178,0.33520169247717113,3.8238087609153366,3.8238087609153366,1100,True,
software_project_087,software_project,high,tot,claude3,62.25418681641345,57.51928087407626,65.03586995979084,55.00777102515849,0.1740623339489847,12.904999178608982,12.904999178608982,1192,True,
software_project_087,software_project,low,tot,gemini,89.4788384899204,86.42116452032069,87.50705304137661,82.23433965158073,0.06729156208352241,2.1073608019999903,2.1073608019999903,1179,True,incomplete
software_project_087,software_project,medium,react,gpt4,75.46179119541468,79.7514477637614,78.65496218048361,79.43271267188678,0.23842037919437536,1.1870245666344905,1.1870245666344905,1191,True,incomplete
software_project_087,software_project,low,react,claude3,70.53758054074906,67.303781608386,69.28348141832417,66.03857343612282,0.10273670187977407,3.265551331763972,3.265551331763972,1466,True,
