provider,strategy,domain,complexity,pqs,sccs,cost_usd,execution_time,exec_time_s,scenario_id,iir,cem,iteration,success,error_type
claude3,cot,business_launch,high,67.35883725296118,78.15622708925865,0.3618361407231337,4.4276033305691715,4.4276033305691715,scenario_2694,89.29539411760558,66.53771852920704,0,False,none
claude3,cot,business_launch,high,93.09104832980903,70.06953441752324,0.28975585393008535,4.49143062566389,4.49143062566389,scenario_2695,76.5013477052373,68.57801286150983,0,True,none
claude3,cot,business_launch,high,66.90621445292403,69.85071852089706,0.3364065503393133,4.303198681384958,4.303198681384958,scenario_2696,85.65925337780942,80.43194223076055,0,False,none
claude3,cot,business_launch,high,57.26283237189783,64.7170453732055,0.31050627968517497,4.36004254908471,4.36004254908471,scenario_2697,77.81135184731954,68.0604999849089,0,True,none
claude3,cot,business_launch,high,65.8858284575831,59.63975620423188,0.31075322546534967,4.470865132732503,4.470865132732503,scenario_2698,62.81838734708383,86.64151078545501,0,True,none
claude3,cot,business_launch,high,48.30517719869251,72.12287161698542,0.28594028579710024,4.458493559472432,4.458493559472432,scenario_2699,92.47690565337454,88.75169057799661,0,True,none
claude3,tot,travel_planning,low,95.67080505112835,80.24536123376207,0.27753740396200355,3.871167756133178,3.871167756133178,scenario_2700,92.08734286733889,73.10680387326532,0,True,none
claude3,tot,travel_planning,low,77.16018494114059,85.34587237938683,0.15789444667400213,3.8416166563049603,3.8416166563049603,scenario_2701,62.80501743667405,82.71636011848463,0,True,none
claude3,tot,travel_planning,low,59.17405687154129,60.83262875087651,0.21710566860919167,3.9737097811734468,3.9737097811734468,scenario_2702,61.02782048138167,85.04091948932906,0,True,none
claude3,tot,travel_planning,low,74.46043565158675,84.64994292532185,0.10149311281851175,3.8441367028998354,3.8441367028998354,scenario_2703,67.77324908893969,83.54623543650635,0,True,none
claude3,tot,travel_planning,low,80.66218378242613,96.57951347120866,0.18026421076236887,3.9093199973256385,3.9093199973256385,scenario_2704,85.73367670890237,67.58678431766948,0,True,none
claude3,tot,travel_planning,low,87.69382795314105,77.34577221510898,0.2829010013951622,3.955976546445825,3.955976546445825,scenario_2705,82.76247406950515,82.93361295991147,0,True,none
claude3,tot,travel_planning,low,64.169272056419,81.17974460085655,0.15433534397252655,3.8393768468259912,3.8393768468259912,scenario_2706,72.65054540137507,77.2332770045607,0,False,none
claude3,tot,travel_planning,low,74.29892220565765,76.47229937049877,0.20818879544608215,3.823575691266973,3.823575691266973,scenario_2707,88.30207195350937,68.71708537371953,0,True,none
claude3,tot,travel_planning,low,98.83456733748098,87.29787916923576,0.25644244403856314,3.864497682849761,3.864497682849761,scenario_2708,80.66860248611133,83.35368349151179,0,True,none
claude3,tot,travel_planning,low,70.14439924342372,92.90152128708537,0.1121462390728044,3.8350528977490415,3.8350528977490415,scenario_2709,86.81526661810932,79.97255001726913,0,True,none
claude3,tot,travel_planning,low,71.72858755389964,76.1808349481434,0.16977524417241735,3.8597545761821603,3.8597545761821603,scenario_2710,90.25457092472277,79.53552861631543,0,True,none
claude3,tot,travel_planning,low,67.45502617820216,76.79937362150375,0.24511509863493386,3.866317789181198,3.866317789181198,scenario_2711,74.1779446341457,82.72804019597153,0,False,none
claude3,tot,travel_planning,low,67.95361886062632,87.29379917664387,0.22024457662997277,3.9121601419348067,3.9121601419348067,scenario_2712,70.30480851039783,66.71815699691572,0,True,none
claude3,tot,travel_planning,low,76.51317052100191,72.10672274594336,0.2415490731434609,3.81432885993064,3.81432885993064,scenario_2713,80.24124895248752,71.15504108621153,0,True,none
claude3,tot,travel_planning,low,70.90531116243659,91.52437480145936,0.2161447217306107,3.950802084929102,3.950802084929102,scenario_2714,62.1283591518167,80.14060840430905,0,True,none
claude3,tot,travel_planning,low,93.07670416634444,79.30467467746156,0.09629233084776773,3.873270832479919,3.873270832479919,scenario_2715,70.34987695783471,65.42485623967826,0,True,none
claude3,tot,travel_planning,low,79.6555997380913,72.73552498777632,0.1876766257607142,3.8075014460069427,3.8075014460069427,scenario_2716,69.6264092509381,65.48691925948035,0,True,none
claude3,tot,travel_planning,low,64.96537133219688,90.96700267726354,0.17003807950024738,3.937813447054009,3.937813447054009,scenario_2717,76.83211865680285,78.911359464896,0,True,none
claude3,tot,travel_planning,low,81.14989424412748,80.04354090759786,0.2609494779912353,3.9768437296728085,3.9768437296728085,scenario_2718,84.1897315844011,81.86193457460396,0,True,none
claude3,tot,travel_planning,low,69.83037166098497,74.49009483767357,0.314915752159122,3.8162453719869736,3.8162453719869736,scenario_2719,85.28702646588275,69.32362104677183,0,True,none
claude3,tot,travel_planning,low,70.20382112617014,78.26960702430728,0.08772006191860116,3.862665731348993,3.862665731348993,scenario_2720,60.84390862251497,77.47216588107818,0,True,none
claude3,tot,travel_planning,low,81.74058158260424,78.58384045802859,0.19101074550208796,3.8825759079012965,3.8825759079012965,scenario_2721,84.45719315766294,82.8720485872318,0,True,none
claude3,tot,travel_planning,low,85.21734310361687,79.85766748763498,0.09872687942853633,3.909431221772561,3.909431221772561,scenario_2722,84.53790321994876,77.03518033205742,0,True,none
claude3,tot,travel_planning,low,73.7701640108964,79.42089482705582,0.09065072181470585,3.938001749645454,3.938001749645454,scenario_2723,91.42983474790903,80.83782821133983,0,True,none
claude3,tot,travel_planning,low,87.23008704441449,76.62084288268443,0.31050357903573966,3.881906135890961,3.881906135890961,scenario_2724,72.78868543167366,76.14896265828453,0,True,none
claude3,tot,travel_planning,low,83.6554105874626,87.89330576970313,0.23590515426433953,3.883167552169598,3.883167552169598,scenario_2725,93.25363144430385,82.77549240928165,0,True,none
claude3,tot,travel_planning,low,73.3076701284439,92.48892092957679,0.2039056694669819,3.855394935464729,3.855394935464729,scenario_2726,89.36201918598545,78.057137007583,0,True,none
claude3,tot,travel_planning,low,74.71582456296848,76.95708562987353,0.16239942539658211,3.8405678084525325,3.8405678084525325,scenario_2727,91.81338565460251,87.2517239578626,0,True,none
claude3,tot,travel_planning,low,75.2717801216287,80.38495766939995,0.08958923565765035,3.915815628964754,3.915815628964754,scenario_2728,81.29431048080241,87.47348619793621,0,True,none
claude3,tot,travel_planning,low,74.82907430368877,91.28684446815522,0.09433358935326663,3.82104894320315,3.82104894320315,scenario_2729,88.4709100052458,83.59243575071282,0,True,none
claude3,tot,travel_planning,medium,78.51643987430506,83.50963254873137,0.16968797234231286,4.194780877111122,4.194780877111122,scenario_2730,79.96241867029309,87.67194938492838,0,True,none
claude3,tot,travel_planning,medium,50.228088313359365,83.87174637053035,0.3127232710780228,4.1176084009086855,4.1176084009086855,scenario_2731,87.46987365630345,65.29380648994962,0,True,none
claude3,tot,travel_planning,medium,77.97204536416501,70.74770469258763,0.12676636335645564,4.045692009019828,4.045692009019828,scenario_2732,67.13070193849224,75.49563612649254,0,True,none
claude3,tot,travel_planning,medium,62.552225668086834,83.39414987822622,0.2310942328437386,4.0415816368359545,4.0415816368359545,scenario_2733,83.47922151736947,74.90556850331438,0,True,none
claude3,tot,travel_planning,medium,82.29379425629978,69.24825222002276,0.10765130083945013,4.051554938636577,4.051554938636577,scenario_2734,65.6870155611065,88.91194553264037,0,True,none
claude3,tot,travel_planning,medium,75.90014830552033,72.52143130524628,0.15706800892492395,4.199411840039446,4.199411840039446,scenario_2735,69.880609200399,67.10831787173838,0,True,none
claude3,tot,travel_planning,medium,88.40449222913233,69.85889387913329,0.34535483608100565,4.102745305088659,4.102745305088659,scenario_2736,69.5505007757324,70.25264105715924,0,True,none
claude3,tot,travel_planning,medium,58.72132229785838,69.21157850841408,0.34176616833852436,4.006384068354909,4.006384068354909,scenario_2737,80.78853948256197,86.84079507965679,0,True,none
claude3,tot,travel_planning,medium,88.40451819415276,74.51358314014514,0.25498166891055984,4.001527798925155,4.001527798925155,scenario_2738,62.741359463780555,83.03321057724253,0,True,none
claude3,tot,travel_planning,medium,80.94390090111713,87.7571136198618,0.3704125505135234,4.004264414696142,4.004264414696142,scenario_2739,65.42620264892307,80.60939888729939,0,True,none
claude3,tot,travel_planning,medium,80.08271244694464,76.45073097235445,0.1348804453798796,4.090938832985113,4.090938832985113,scenario_2740,75.00366405342265,73.41118967482478,0,True,none
claude3,tot,travel_planning,medium,77.85941737775516,83.27960057183773,0.1386900531554902,4.0756410267383005,4.0756410267383005,scenario_2741,92.35144490787408,80.42324012673866,0,True,none
claude3,tot,travel_planning,medium,90.63250226631476,83.88217853262572,0.2037147083428652,4.074288185846474,4.074288185846474,scenario_2742,83.99624018449535,73.0108804157828,0,True,none
claude3,tot,travel_planning,medium,70.46997937601722,66.28645288254529,0.1652338037242322,4.179698861016308,4.179698861016308,scenario_2743,70.62645380394615,79.93505238848303,0,True,none
claude3,tot,travel_planning,medium,77.95481222263281,73.33656077452581,0.21744932148558,4.164253293884829,4.164253293884829,scenario_2744,66.90543260884516,66.20423857841078,0,True,none
claude3,tot,travel_planning,medium,56.04361413216995,75.20298715159737,0.12169510445780556,4.09657200726657,4.09657200726657,scenario_2745,90.352922557978,68.00055034258715,0,True,none
claude3,tot,travel_planning,medium,65.28382192093105,75.38785375530325,0.22751397814079374,4.025179577281433,4.025179577281433,scenario_2746,61.67908251270226,89.16394233569125,0,True,none
claude3,tot,travel_planning,medium,82.5549085028448,74.28851634290935,0.10378033033413124,4.059641296267501,4.059641296267501,scenario_2747,94.8616492744263,75.69595106738498,0,True,none
claude3,tot,travel_planning,medium,82.50191451896123,75.58408007064267,0.28174616806118064,4.145038468528942,4.145038468528942,scenario_2748,68.00916214768475,68.89726093637849,0,True,none
claude3,tot,travel_planning,medium,67.0190398487953,82.98570207549193,0.2694447345975914,4.160962492195647,4.160962492195647,scenario_2749,68.35717631324246,87.07439337299523,0,False,invalid
claude3,tot,travel_planning,medium,73.1196851243189,73.71293345764214,0.15680108355369332,4.145139197293181,4.145139197293181,scenario_2750,75.44466244551603,85.90637523428506,0,True,none
claude3,tot,travel_planning,medium,64.65834745322817,69.74954628483722,0.1094523925865798,4.082083219085306,4.082083219085306,scenario_2751,76.0672109064396,89.11284583573595,0,True,none
claude3,tot,travel_planning,medium,67.23412693254687,78.43933776748213,0.12332952095733314,4.167416550291348,4.167416550291348,scenario_2752,94.15858536499249,67.2029636131951,0,True,none
claude3,tot,travel_planning,medium,68.77846964757816,70.59273566167417,0.3200981917039195,4.161546055916506,4.161546055916506,scenario_2753,72.38909427173829,68.99823499198803,0,True,none
claude3,tot,travel_planning,medium,61.46980990409556,75.0832224009508,0.35334602329678366,4.129053191813304,4.129053191813304,scenario_2754,90.42074870907923,88.32422686225206,0,True,none
claude3,tot,travel_planning,medium,73.14409750562095,78.38702420140591,0.3184522305686517,4.139881707061374,4.139881707061374,scenario_2755,81.73976682577549,65.48387939577131,0,True,none
claude3,tot,travel_planning,medium,68.33328823204883,73.6796662801947,0.37600944899539956,4.09026598313119,4.09026598313119,scenario_2756,66.62775566863849,79.61948077659879,0,True,none
claude3,tot,travel_planning,medium,62.19538741250398,67.00416524402253,0.36098528317492573,4.111840576930047,4.111840576930047,scenario_2757,91.05557370144285,75.32220074663395,0,True,none
claude3,tot,travel_planning,medium,77.50933878929472,71.20477553987558,0.3201396270732283,4.038661455756789,4.038661455756789,scenario_2758,69.6861647530734,88.60654658667819,0,True,none
claude3,tot,travel_planning,medium,87.92964784268712,76.20802463457048,0.17843061290605078,4.186954530159581,4.186954530159581,scenario_2759,74.37040085700433,72.14299018085512,0,True,none
claude3,tot,travel_planning,high,52.31334412810819,59.970509267076274,0.19146322302191807,4.51095531257982,4.51095531257982,scenario_2760,83.42404900463482,87.45552576151204,0,True,none
claude3,tot,travel_planning,high,62.8511533041613,68.49935192643133,0.1304524785632205,4.561341301331674,4.561341301331674,scenario_2761,87.70883068999963,78.56164573888367,0,True,none
claude3,tot,travel_planning,high,62.66418433904977,55.7685797211042,0.12881499985872863,4.436082316155047,4.436082316155047,scenario_2762,92.92909321373037,79.45208125911894,0,True,none
claude3,tot,travel_planning,high,65.97540387196499,71.17209493019841,0.12163357682795482,4.597933781546782,4.597933781546782,scenario_2763,65.19981419425694,76.26386903269427,0,True,timeout
claude3,tot,travel_planning,high,48.80621154950782,68.15369806400265,0.2699073406120102,4.575455180437154,4.575455180437154,scenario_2764,65.67382744005705,80.47786738258552,0,True,none
claude3,tot,travel_planning,high,67.90507133161154,73.8886439418056,0.2918501497058503,4.546887249249665,4.546887249249665,scenario_2765,88.08016077934764,89.31671975083941,0,True,none
claude3,tot,travel_planning,high,64.81839728996069,63.527009303239595,0.1972731175572713,4.4207223405582905,4.4207223405582905,scenario_2766,78.61898559725373,83.67066265372735,0,True,none
claude3,tot,travel_planning,high,41.85486703917259,60.99577802930667,0.22449239055690984,4.484170573190222,4.484170573190222,scenario_2767,72.24284707780498,81.15467960037203,0,True,none
claude3,tot,travel_planning,high,69.52056541766017,75.73445621800937,0.2748720348273567,4.43353743456974,4.43353743456974,scenario_2768,74.3859489154259,84.7432940830003,0,True,none
claude3,tot,travel_planning,high,66.20611801320229,61.082536013489836,0.20675481223666606,4.469355273465809,4.469355273465809,scenario_2769,66.85556227859946,84.39389476550511,0,True,none
claude3,tot,travel_planning,high,55.429822025210854,68.14224546948961,0.2800719891571302,4.539315818740778,4.539315818740778,scenario_2770,82.28079096664051,84.79629656887826,0,True,none
claude3,tot,travel_planning,high,80.23199777281108,59.765460764564466,0.28405897682350323,4.608694237354008,4.608694237354008,scenario_2771,66.27557926595756,81.87512721455893,0,True,none
claude3,tot,travel_planning,high,61.82525437523207,61.36232190597057,0.47223632063605414,4.557797387324859,4.557797387324859,scenario_2772,68.76703945604278,79.77372400379004,0,True,none
claude3,tot,travel_planning,high,70.9789160792459,66.88772199992239,0.19614237167185047,4.540848224960741,4.540848224960741,scenario_2773,61.40843004464331,66.7235153069805,0,True,timeout
claude3,tot,travel_planning,high,68.10988905386034,62.386784997638046,0.22730846655475015,4.522139731921602,4.522139731921602,scenario_2774,88.97167572780717,75.05295845068459,0,True,none
claude3,tot,travel_planning,high,62.9083159057099,67.10785840036101,0.1578101033208476,4.494676889544695,4.494676889544695,scenario_2775,87.50347142161984,76.26087783475138,0,True,timeout
claude3,tot,travel_planning,high,69.18682174919523,64.79846559854981,0.47362743707535104,4.608314797762416,4.608314797762416,scenario_2776,88.84627148703802,82.64063050610629,0,True,none
claude3,tot,travel_planning,high,63.31513357961124,57.242078018658226,0.17275315828406643,4.598365951228887,4.598365951228887,scenario_2777,88.19947148673486,66.79029780223796,0,True,none
claude3,tot,travel_planning,high,52.667344734286324,60.54229156882519,0.39302766855374255,4.465840036403687,4.465840036403687,scenario_2778,88.22401260459654,78.3488682599481,0,True,none
claude3,tot,travel_planning,high,87.8009456099441,65.86839317940648,0.4595189043792476,4.458651466902692,4.458651466902692,scenario_2779,92.7840883749713,85.12147288664289,0,True,none
claude3,tot,travel_planning,high,53.281189847850804,67.23561291993133,0.188218188782347,4.590595115887086,4.590595115887086,scenario_2780,85.37987909085416,70.33010706902373,0,True,none
claude3,tot,travel_planning,high,65.72476957625383,56.471323065670305,0.22134687328791022,4.421173707314666,4.421173707314666,scenario_2781,76.34354044908937,79.75271380233904,0,True,none
claude3,tot,travel_planning,high,68.84399373321149,60.64479368845498,0.27821707193213013,4.432358918299486,4.432358918299486,scenario_2782,63.51039384247613,72.44851146822597,0,True,none
claude3,tot,travel_planning,high,62.21010426443322,57.001940408253326,0.31991216062334077,4.406508520400363,4.406508520400363,scenario_2783,81.96746305040605,74.87751882536973,0,True,none
claude3,tot,travel_planning,high,71.8273937678008,72.25952782453173,0.243094878335432,4.516513067894512,4.516513067894512,scenario_2784,73.55051971467023,82.51554325399236,0,True,none
claude3,tot,travel_planning,high,75.96366175802822,70.01705844701678,0.2534527850212918,4.592672871811136,4.592672871811136,scenario_2785,89.5055024195737,69.37916309749345,0,True,none
claude3,tot,travel_planning,high,71.52395308241134,67.2684808609776,0.30184047158508837,4.487802426661579,4.487802426661579,scenario_2786,92.04079790152844,70.77133882338558,0,True,none
claude3,tot,travel_planning,high,68.55142168779783,61.630007159494234,0.21295306540868494,4.613541074284976,4.613541074284976,scenario_2787,80.90927621935538,65.17716168618456,0,True,none
claude3,tot,travel_planning,high,69.45501324903155,59.75805945277561,0.20019571551010198,4.61321115641097,4.61321115641097,scenario_2788,82.26392200210284,82.31293773133794,0,True,none
claude3,tot,travel_planning,high,71.7045119101654,66.08565950066257,0.46433319500324177,4.427641014964111,4.427641014964111,scenario_2789,63.380553059413096,85.0851956647409,0,True,none
claude3,tot,software_project,low,89.08076665914275,72.85643387946132,0.15335937742218977,3.845293281509159,3.845293281509159,scenario_2790,77.0850823334543,70.4038456901595,0,True,none
claude3,tot,software_project,low,70.55255048675814,91.17372472989452,0.2748908572523742,3.9753539912751106,3.9753539912751106,scenario_2791,93.14625257429691,82.07994626712492,0,True,timeout
claude3,tot,software_project,low,75.19979102549317,86.50528658321598,0.2851966435596938,3.8883583891760747,3.8883583891760747,scenario_2792,83.12861542109438,65.60351942805835,0,True,none
claude3,tot,software_project,low,65.25882832839227,85.85094817696924,0.2634923514249176,3.8692368941658852,3.8692368941658852,scenario_2793,88.61023442318596,67.44922725987668,0,True,none
claude3,tot,software_project,low,71.5076839757224,92.56801087844505,0.23968391174325598,3.97751800104093,3.97751800104093,scenario_2794,60.72193212048175,65.27791955835934,0,True,none
claude3,tot,software_project,low,75.11990600001126,68.04711904589185,0.09006455974372851,3.836564665018636,3.836564665018636,scenario_2795,74.85737310845086,85.85111040553706,0,True,none
claude3,tot,software_project,low,72.00147918125326,88.2322301438952,0.2481678370644935,3.963716779148868,3.963716779148868,scenario_2796,67.09154952436619,73.91195412869581,0,False,none
claude3,tot,software_project,low,69.2015427483818,70.82173394887714,0.1858413442234793,3.917573198392781,3.917573198392781,scenario_2797,91.48259660460413,73.25870029767906,0,True,none
claude3,tot,software_project,low,75.64934237498446,77.94671267062175,0.09431893359934518,3.8745730622345036,3.8745730622345036,scenario_2798,91.3872340904232,71.03707590518684,0,True,none
claude3,tot,software_project,low,76.28688957281548,78.00714268927851,0.2803648377288204,3.8777990051850977,3.8777990051850977,scenario_2799,81.60528392603305,87.50058994144314,0,True,none
claude3,tot,software_project,low,75.73380708144987,95.941651520782,0.25903203389266033,3.8939579545992213,3.8939579545992213,scenario_2800,64.4785357437906,79.24773616723098,0,True,none
claude3,tot,software_project,low,56.919957475368705,66.52453416965638,0.2036448701294279,3.8987219628835086,3.8987219628835086,scenario_2801,93.26355004626893,81.23501168443734,0,True,none
claude3,tot,software_project,low,89.38592031611184,92.72452144181328,0.2204610142971639,3.833769869378092,3.833769869378092,scenario_2802,61.17576161778276,73.44607630917136,0,True,none
claude3,tot,software_project,low,70.62130686962962,90.69465797283617,0.2992718590828412,3.82933792049003,3.82933792049003,scenario_2803,61.99272349280597,77.05790260965804,0,True,none
claude3,tot,software_project,low,75.36173670587385,81.41199850229714,0.30241946512284046,3.873039459278656,3.873039459278656,scenario_2804,63.25882482101613,72.57237357154467,0,True,none
claude3,tot,software_project,low,87.36858879892603,81.54666665882539,0.28942831284718723,3.8093595395950395,3.8093595395950395,scenario_2805,65.63161753184008,71.8822533941701,0,True,none
claude3,tot,software_project,low,80.18043153961949,88.42615323565236,0.10410944554724198,3.918665925477297,3.918665925477297,scenario_2806,63.95544188714425,71.3758917409115,0,True,none
claude3,tot,software_project,low,86.0401366781275,98.06720539338784,0.12224675666905448,3.9881328330295025,3.9881328330295025,scenario_2807,74.76428563289028,67.42673320387341,0,True,none
claude3,tot,software_project,low,76.0990753135708,85.20760926846302,0.307769954387993,3.8843852416440248,3.8843852416440248,scenario_2808,75.25443862782042,77.50018398289706,0,True,none
claude3,tot,software_project,low,80.51666548401656,60.546007884200876,0.22568773718314308,3.8524536633495137,3.8524536633495137,scenario_2809,74.96179898450424,77.11344375535141,0,True,none
claude3,tot,software_project,low,67.76299744619793,92.08669739506954,0.3198681255180713,3.9612464092395645,3.9612464092395645,scenario_2810,69.10081806007392,69.8776451418207,0,True,none
claude3,tot,software_project,low,79.50008840026152,86.50480913508171,0.2842990696414103,3.8516718518329625,3.8516718518329625,scenario_2811,80.77114278581426,72.08122655693435,0,True,none
claude3,tot,software_project,low,79.5133911659071,75.71177691979426,0.2355114331772982,3.9539472044405626,3.9539472044405626,scenario_2812,64.88441115972475,84.58700371272027,0,False,none
claude3,tot,software_project,low,82.9254682851809,91.76857112254227,0.18122755632450308,3.938795031899404,3.938795031899404,scenario_2813,85.34623122991586,80.7874570671822,0,True,none
claude3,tot,software_project,low,77.10127116098228,74.65636588396953,0.14361044689072225,3.873042288511538,3.873042288511538,scenario_2814,60.60952163794291,74.56976469794708,0,True,none
claude3,tot,software_project,low,75.44470522805283,80.44310430805218,0.1499483954348978,3.8907346245254626,3.8907346245254626,scenario_2815,74.16424525067569,88.29948048893453,0,True,none
claude3,tot,software_project,low,76.80378919336513,72.39945920754008,0.09046149855613086,3.8948448696464664,3.8948448696464664,scenario_2816,64.39103313393437,85.94741686746784,0,True,none
claude3,tot,software_project,low,80.12243490678361,82.66482097584242,0.2371953665693332,3.854689655684592,3.854689655684592,scenario_2817,68.42797584783484,68.20620514112662,0,True,none
claude3,tot,software_project,low,71.19745436683138,83.35843309206331,0.2630789279346307,3.921958639658211,3.921958639658211,scenario_2818,93.7361103838671,79.6800532469203,0,True,none
claude3,tot,software_project,low,80.84378541022431,76.2866673399248,0.2498531984052141,3.838123502940758,3.838123502940758,scenario_2819,65.54712631137976,66.92512333005486,0,True,none
claude3,tot,software_project,medium,60.45081689568623,68.62250239604293,0.22408738078323734,4.142809759876497,4.142809759876497,scenario_2820,90.47084718041995,69.56496873821351,0,True,none
claude3,tot,software_project,medium,72.06752677033519,73.34509758804955,0.14521932528278134,4.0088988853636796,4.0088988853636796,scenario_2821,84.4394231181698,83.30648206271141,0,True,none
claude3,tot,software_project,medium,91.7394975275455,79.52298182421465,0.2790111919563884,4.1331645528111185,4.1331645528111185,scenario_2822,66.987072703561,71.7176655009175,0,True,none
claude3,tot,software_project,medium,66.48960811219752,83.86903499035444,0.1487515468177547,4.050293194098216,4.050293194098216,scenario_2823,67.515672583448,83.29150048140055,0,True,none
claude3,tot,software_project,medium,80.37619770520834,73.59952816077325,0.3950560923168204,4.133968501740522,4.133968501740522,scenario_2824,90.23343950326766,77.69833167930156,0,True,none
claude3,tot,software_project,medium,74.06415384626463,85.45656043507688,0.17773603128142687,4.070951034225952,4.070951034225952,scenario_2825,91.29018951559607,66.39869866496551,0,True,none
claude3,tot,software_project,medium,80.11429604299998,73.14053449481408,0.35614671236386797,4.119768475114494,4.119768475114494,scenario_2826,69.55215965915168,76.8864086540506,0,True,none
claude3,tot,software_project,medium,72.9198405847841,68.40862638007103,0.1905493893623451,4.132161588585506,4.132161588585506,scenario_2827,71.17213775389358,75.77908732837004,0,True,none
claude3,tot,software_project,medium,67.9932745906769,75.0498495817065,0.2623691976283432,4.17407079986113,4.17407079986113,scenario_2828,87.03932469931709,82.52266710323636,0,True,none
claude3,tot,software_project,medium,75.64143631538701,85.41463043824359,0.36782470135610557,4.055397956356977,4.055397956356977,scenario_2829,68.47506449087376,86.73924362356615,0,True,timeout
claude3,tot,software_project,medium,83.1789010353677,70.91592945927479,0.26559001642747065,4.190634970238805,4.190634970238805,scenario_2830,72.57554204427984,85.69601239986008,0,True,none
claude3,tot,software_project,medium,74.34728866722239,70.688670953572,0.2170599579089819,4.16382502034855,4.16382502034855,scenario_2831,60.41929403831249,85.17443507491076,0,True,none
claude3,tot,software_project,medium,66.06201996409438,73.32191699486965,0.35608132180401053,4.140603224507485,4.140603224507485,scenario_2832,88.01180857355052,78.18198779404932,0,True,incomplete
claude3,tot,software_project,medium,73.0627298990891,74.7793945857367,0.13158191866190155,4.11247455647424,4.11247455647424,scenario_2833,60.212471798483435,82.81707040110157,0,True,none
claude3,tot,software_project,medium,82.43965986696954,70.11750566708197,0.13198392589336325,4.045967799159739,4.045967799159739,scenario_2834,60.29625475660583,89.21037156739045,0,True,none
claude3,tot,software_project,medium,63.59672077981563,77.78212660286934,0.27848198169819827,4.026283119028252,4.026283119028252,scenario_2835,74.04327588870947,79.22407839813232,0,True,none
claude3,tot,software_project,medium,68.43594658798511,76.49759610755285,0.13822465564046604,4.178516755277924,4.178516755277924,scenario_2836,86.9195115567623,89.90400740541685,0,True,none
claude3,tot,software_project,medium,77.59782894619026,65.65619991845178,0.1346242717273954,4.0254486345486065,4.0254486345486065,scenario_2837,62.516076199179295,82.33965205660417,0,True,none
claude3,tot,software_project,medium,75.15899632592753,78.87778247977359,0.23851687545000733,4.1968711976788455,4.1968711976788455,scenario_2838,75.96896353996907,67.81126683083833,0,False,incomplete
claude3,tot,software_project,medium,65.00726341233033,76.89683129865271,0.31018667941583417,4.0023924525917485,4.0023924525917485,scenario_2839,83.88878713792447,86.11348107148449,0,True,none
claude3,tot,software_project,medium,78.04287686903541,82.71900143195512,0.23354478441935012,4.054380808880299,4.054380808880299,scenario_2840,90.1302386759104,81.21475949157372,0,True,none
claude3,tot,software_project,medium,67.19245792787008,66.3558576563576,0.232025033361228,4.184275197905629,4.184275197905629,scenario_2841,91.08694998195722,85.5805244488109,0,True,invalid
claude3,tot,software_project,medium,85.26922406005669,71.42492768578784,0.33845561382506506,4.087944680583485,4.087944680583485,scenario_2842,86.1835897860932,85.99843201299194,0,True,none
claude3,tot,software_project,medium,71.73133337486044,85.70659615411077,0.11249890012898862,4.031044285559837,4.031044285559837,scenario_2843,64.48785782338845,69.29413975288698,0,True,none
claude3,tot,software_project,medium,53.500247803846584,82.40667788475115,0.22293366147309257,4.092670218743774,4.092670218743774,scenario_2844,62.58592251468574,71.866635289498,0,True,none
claude3,tot,software_project,medium,64.55031641368848,94.03938499867216,0.17769195549726985,4.094250993929421,4.094250993929421,scenario_2845,80.92493466233852,82.81594878578952,0,True,none
claude3,tot,software_project,medium,72.4124080441589,59.819954009752436,0.2823712949788998,4.097619031244207,4.097619031244207,scenario_2846,80.01849164539416,67.78808661707178,0,True,none
claude3,tot,software_project,medium,60.61327399587071,77.99124130970175,0.15431920303572802,4.110566086477327,4.110566086477327,scenario_2847,91.66458773474449,84.71732126599574,0,True,none
claude3,tot,software_project,medium,86.08539793092655,70.7030845039033,0.1784092084547953,4.01561079160108,4.01561079160108,scenario_2848,72.06151774558975,72.48091743717544,0,True,none
claude3,tot,software_project,medium,62.643251375318584,91.05244034249824,0.3811584781355961,4.01946036975958,4.01946036975958,scenario_2849,87.63575283489013,74.11663764300023,0,True,none
claude3,tot,software_project,high,61.3412342174267,63.84427577287678,0.13038536286204166,4.472723380198783,4.472723380198783,scenario_2850,87.35803767882717,72.20653357683958,0,True,none
claude3,tot,software_project,high,51.51220646448746,61.79929876344157,0.3076575420645103,4.550116263746636,4.550116263746636,scenario_2851,71.15794428154243,83.1317800790256,0,True,none
claude3,tot,software_project,high,55.31410766732528,64.74279739946995,0.45857455633169036,4.400098786189007,4.400098786189007,scenario_2852,86.44936349882913,71.98683009892277,0,True,none
claude3,tot,software_project,high,65.52259478277223,72.5612573682116,0.27494212507593063,4.46163427290026,4.46163427290026,scenario_2853,89.44793373371728,69.99378493832376,0,True,none
claude3,tot,software_project,high,63.3088269595919,58.36276852423534,0.1438676329386705,4.462844239565606,4.462844239565606,scenario_2854,72.01608782083866,86.32941520849008,0,True,invalid
claude3,tot,software_project,high,53.1590543025292,56.15717124144794,0.3494869063959443,4.611533697457901,4.611533697457901,scenario_2855,94.16733620287515,82.68015366167464,0,True,none
claude3,tot,software_project,high,69.46033133216777,66.18372491817433,0.2949943091502084,4.5363696978226224,4.5363696978226224,scenario_2856,78.80608433315666,79.06176533821693,0,True,none
